REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
1,solar,winterwe13,2024,1.0
1,solar,winterwe13,2025,1.0
1,solar,winterwe13,2026,1.0
1,solar,winterwe13,2027,1.0
1,solar,winterwe13,2028,1.0
1,solar,winterwe13,2029,1.0
1,solar,winterwe14,2020,1.0
1,solar,winterwe14,2021,1.0
1,solar,winterwe14,2022,1.0
1,solar,winterwe14,2023,1.0
1,solar,winterwe14,2024,1.0
1,solar,winterwe14,2025,1.0
1,solar,winterwe14,2026,1.0
1,solar,winterwe14,2027,1.0
1,solar,winterwe14,2028,1.0
1,solar,winterwe14,2029,1.0
1,solar,winterwe15,2020,1.0
1,solar,winterwe15,2021,1.0
1,solar,winterwe15,2022,1.0
1,solar,winterwe15,2023,1.0
1,solar,winterwe15,2024,1.0
1,solar,winterwe15,2025,1.0
1,solar,winterwe15,2026,1.0
1,solar,winterwe15,2027,1.0
1,solar,winterwe15,2028,1.0
1,solar,winterwe15,2029,1.0
1,solar,winterwe16,2020,1.0
1,solar,winterwe16,2021,1.0
1,solar,winterwe16,2022,1.0
1,solar,winterwe16,2023,1.0
1,solar,winterwe16,2024,1.0
1,solar,winterwe16,2025,1.0
1,solar,winterwe16,2026,1.0
1,solar,winterwe16,2027,1.0
1,solar,winterwe16,2028,1.0
1,solar,winterwe16,2029,1.0
1,solar,winterwe17,2020,1.0
1,solar,winterwe17,2021,1.0
1,solar,winterwe17,2022,1.0
1,solar,winterwe17,2023,1.0
1,solar,winterwe17,2024,1.0
1,solar,winterwe17,2025,1.0
1,solar,winterwe17,2026,1.0
1,solar,winterwe17,2027,1.0
1,solar,winterwe17,2028,1.0
1,solar,winterwe17,2029,1.0
1,solar,winterwe18,2020,0.0
1,solar,winterwe18,2021,0.0
1,solar,winterwe18,2022,0.0
1,solar,winterwe18,2023,0.0
1,solar,winterwe18,2024,0.0
1,solar,winterwe18,2025,0.0
1,solar,winterwe18,2026,0.0
1,solar,winterwe18,2027,0.0
1,solar,winterwe18,2028,0.0
1,solar,winterwe18,2029,0.0
1,solar,winterwe19,2020,0.0
1,solar,winterwe19,2021,0.0
1,solar,winterwe19,2022,0.0
1,solar,winterwe19,2023,0.0
1,solar,winterwe19,2024,0.0
1,solar,winterwe19,2025,0.0
1,solar,winterwe19,2026,0.0
1,solar,winterwe19,2027,0.0
1,solar,winterwe19,2028,0.0
1,solar,winterwe19,2029,0.0
1,solar,winterwe2,2020,0.0
1,solar,winterwe2,2021,0.0
1,solar,winterwe2,2022,0.0
1,solar,winterwe2,2023,0.0
1,solar,winterwe2,2024,0.0
1,solar,winterwe2,2025,0.0
1,solar,winterwe2,2026,0.0
1,solar,winterwe2,2027,0.0
1,solar,winterwe2,2028,0.0
1,solar,winterwe2,2029,0.0
1,solar,winterwe20,2020,0.0
1,solar,winterwe20,2021,0.0
1,solar,winterwe20,2022,0.0
1,solar,winterwe20,2023,0.0
1,solar,winterwe20,2024,0.0
1,solar,winterwe20,2025,0.0
1,solar,winterwe20,2026,0.0
1,solar,winterwe20,2027,0.0
1,solar,winterwe20,2028,0.0
1,solar,winterwe20,2029,0.0
1,solar,winterwe21,2020,0.0
1,solar,winterwe21,2021,0.0
1,solar,winterwe21,2022,0.0
1,solar,winterwe21,2023,0.0
1,solar,winterwe21,2024,0.0
1,solar,winterwe21,2025,0.0
1,solar,winterwe21,2026,0.0
1,solar,winterwe21,2027,0.0
1,solar,winterwe21,2028,0.0
1,solar,winterwe21,2029,0.0
1,solar,winterwe22,2020,0.0
1,solar,winterwe22,2021,0.0
1,solar,winterwe22,2022,0.0
1,solar,winterwe22,2023,0.0
1,solar,winterwe22,2024,0.0
1,solar,winterwe22,2025,0.0
1,solar,winterwe22,2026,0.0
1,solar,winterwe22,2027,0.0
1,solar,winterwe22,2028,0.0
1,solar,winterwe22,2029,0.0
1,solar,winterwe23,2020,0.0
1,solar,winterwe23,2021,0.0
1,solar,winterwe23,2022,0.0
1,solar,winterwe23,2023,0.0
1,solar,winterwe23,2024,0.0
1,solar,winterwe23,2025,0.0
1,solar,winterwe23,2026,0.0
1,solar,winterwe23,2027,0.0
1,solar,winterwe23,2028,0.0
1,solar,winterwe23,2029,0.0
1,solar,winterwe3,2020,0.0
1,solar,winterwe3,2021,0.0
1,solar,winterwe3,2022,0.0
1,solar,winterwe3,2023,0.0
1,solar,winterwe3,2024,0.0
1,solar,winterwe3,2025,0.0
1,solar,winterwe3,2026,0.0
1,solar,winterwe3,2027,0.0
1,solar,winterwe3,2028,0.0
1,solar,winterwe3,2029,0.0
1,solar,winterwe4,2020,0.0
1,solar,winterwe4,2021,0.0
1,solar,winterwe4,2022,0.0
1,solar,winterwe4,2023,0.0
1,solar,winterwe4,2024,0.0
1,solar,winterwe4,2025,0.0
1,solar,winterwe4,2026,0.0
1,solar,winterwe4,2027,0.0
1,solar,winterwe4,2028,0.0
1,solar,winterwe4,2029,0.0
1,solar,winterwe5,2020,0.0
1,solar,winterwe5,2021,0.0
1,solar,winterwe5,2022,0.0
1,solar,winterwe5,2023,0.0
1,solar,winterwe5,2024,0.0
1,solar,winterwe5,2025,0.0
1,solar,winterwe5,2026,0.0
1,solar,winterwe5,2027,0.0
1,solar,winterwe5,2028,0.0
1,solar,winterwe5,2029,0.0
1,solar,winterwe6,2020,1.0
1,solar,winterwe6,2021,1.0
1,solar,winterwe6,2022,1.0
1,solar,winterwe6,2023,1.0
1,solar,winterwe6,2024,1.0
1,solar,winterwe6,2025,1.0
1,solar,winterwe6,2026,1.0
1,solar,winterwe6,2027,1.0
1,solar,winterwe6,2028,1.0
1,solar,winterwe6,2029,1.0
1,solar,winterwe7,2020,1.0
1,solar,winterwe7,2021,1.0
1,solar,winterwe7,2022,1.0
1,solar,winterwe7,2023,1.0
1,solar,winterwe7,2024,1.0
1,solar,winterwe7,2025,1.0
1,solar,winterwe7,2026,1.0
1,solar,winterwe7,2027,1.0
1,solar,winterwe7,2028,1.0
1,solar,winterwe7,2029,1.0
1,solar,winterwe8,2020,1.0
1,solar,winterwe8,2021,1.0
1,solar,winterwe8,2022,1.0
1,solar,winterwe8,2023,1.0
1,solar,winterwe8,2024,1.0
1,solar,winterwe8,2025,1.0
1,solar,winterwe8,2026,1.0
1,solar,winterwe8,2027,1.0
1,solar,winterwe8,2028,1.0
1,solar,winterwe8,2029,1.0
1,solar,winterwe9,2020,1.0
1,solar,winterwe9,2021,1.0
1,solar,winterwe9,2022,1.0
1,solar,winterwe9,2023,1.0
1,solar,winterwe9,2024,1.0
1,solar,winterwe9,2025,1.0
1,solar,winterwe9,2026,1.0
1,solar,winterwe9,2027,1.0
1,solar,winterwe9,2028,1.0
1,solar,winterwe9,2029,1.0
