TIMESLICE,YEAR,VALUE
winterwe6,2028,0.005952381
winterwe6,2029,0.005952381
winterwe7,2020,0.005952381
winterwe7,2021,0.005952381
winterwe7,2022,0.005952381
winterwe7,2023,0.005952381
winterwe7,2024,0.005952381
winterwe7,2025,0.005952381
winterwe7,2026,0.005952381
winterwe7,2027,0.005952381
winterwe7,2028,0.005952381
winterwe7,2029,0.005952381
winterwe8,2020,0.005952381
winterwe8,2021,0.005952381
winterwe8,2022,0.005952381
winterwe8,2023,0.005952381
winterwe8,2024,0.005952381
winterwe8,2025,0.005952381
winterwe8,2026,0.005952381
winterwe8,2027,0.005952381
winterwe8,2028,0.005952381
winterwe8,2029,0.005952381
winterwe9,2020,0.005952381
winterwe9,2021,0.005952381
winterwe9,2022,0.005952381
winterwe9,2023,0.005952381
winterwe9,2024,0.005952381
winterwe9,2025,0.005952381
winterwe9,2026,0.005952381
winterwe9,2027,0.005952381
winterwe9,2028,0.005952381
winterwe9,2029,0.005952381
