REGION,FUEL,TIMESLICE,YEAR,VALUE
1,electricity,winterwd4,2022,0.014880952
1,electricity,winterwd4,2023,0.014880952
1,electricity,winterwd4,2024,0.014880952
1,electricity,winterwd4,2025,0.014880952
1,electricity,winterwd4,2026,0.014880952
1,electricity,winterwd4,2027,0.014880952
1,electricity,winterwd4,2028,0.014880952
1,electricity,winterwd4,2029,0.014880952
1,electricity,winterwd5,2020,0.014880952
1,electricity,winterwd5,2021,0.014880952
1,electricity,winterwd5,2022,0.014880952
1,electricity,winterwd5,2023,0.014880952
1,electricity,winterwd5,2024,0.014880952
1,electricity,winterwd5,2025,0.014880952
1,electricity,winterwd5,2026,0.014880952
1,electricity,winterwd5,2027,0.014880952
1,electricity,winterwd5,2028,0.014880952
1,electricity,winterwd5,2029,0.014880952
1,electricity,winterwd6,2020,0.014880952
1,electricity,winterwd6,2021,0.014880952
1,electricity,winterwd6,2022,0.014880952
1,electricity,winterwd6,2023,0.014880952
1,electricity,winterwd6,2024,0.014880952
1,electricity,winterwd6,2025,0.014880952
1,electricity,winterwd6,2026,0.014880952
1,electricity,winterwd6,2027,0.014880952
1,electricity,winterwd6,2028,0.014880952
1,electricity,winterwd6,2029,0.014880952
1,electricity,winterwd7,2020,0.014880952
1,electricity,winterwd7,2021,0.014880952
1,electricity,winterwd7,2022,0.014880952
1,electricity,winterwd7,2023,0.014880952
1,electricity,winterwd7,2024,0.014880952
1,electricity,winterwd7,2025,0.014880952
1,electricity,winterwd7,2026,0.014880952
1,electricity,winterwd7,2027,0.014880952
1,electricity,winterwd7,2028,0.014880952
1,electricity,winterwd7,2029,0.014880952
1,electricity,winterwd8,2020,0.014880952
1,electricity,winterwd8,2021,0.014880952
1,electricity,winterwd8,2022,0.014880952
1,electricity,winterwd8,2023,0.014880952
1,electricity,winterwd8,2024,0.014880952
1,electricity,winterwd8,2025,0.014880952
1,electricity,winterwd8,2026,0.014880952
1,electricity,winterwd8,2027,0.014880952
1,electricity,winterwd8,2028,0.014880952
1,electricity,winterwd8,2029,0.014880952
1,electricity,winterwd9,2020,0.014880952
1,electricity,winterwd9,2021,0.014880952
1,electricity,winterwd9,2022,0.014880952
1,electricity,winterwd9,2023,0.014880952
1,electricity,winterwd9,2024,0.014880952
1,electricity,winterwd9,2025,0.014880952
1,electricity,winterwd9,2026,0.014880952
1,electricity,winterwd9,2027,0.014880952
1,electricity,winterwd9,2028,0.014880952
1,electricity,winterwd9,2029,0.014880952
1,electricity,winterwe0,2020,0.005952381
1,electricity,winterwe0,2021,0.005952381
1,electricity,winterwe0,2022,0.005952381
1,electricity,winterwe0,2023,0.005952381
1,electricity,winterwe0,2024,0.005952381
1,electricity,winterwe0,2025,0.005952381
1,electricity,winterwe0,2026,0.005952381
1,electricity,winterwe0,2027,0.005952381
1,electricity,winterwe0,2028,0.005952381
1,electricity,winterwe0,2029,0.005952381
1,electricity,winterwe1,2020,0.005952381
1,electricity,winterwe1,2021,0.005952381
1,electricity,winterwe1,2022,0.005952381
1,electricity,winterwe1,2023,0.005952381
1,electricity,winterwe1,2024,0.005952381
1,electricity,winterwe1,2025,0.005952381
1,electricity,winterwe1,2026,0.005952381
1,electricity,winterwe1,2027,0.005952381
1,electricity,winterwe1,2028,0.005952381
1,electricity,winterwe1,2029,0.005952381
1,electricity,winterwe10,2020,0.005952381
1,electricity,winterwe10,2021,0.005952381
1,electricity,winterwe10,2022,0.005952381
1,electricity,winterwe10,2023,0.005952381
1,electricity,winterwe10,2024,0.005952381
1,electricity,winterwe10,2025,0.005952381
1,electricity,winterwe10,2026,0.005952381
1,electricity,winterwe10,2027,0.005952381
1,electricity,winterwe10,2028,0.005952381
1,electricity,winterwe10,2029,0.005952381
1,electricity,winterwe11,2020,0.005952381
1,electricity,winterwe11,2021,0.005952381
1,electricity,winterwe11,2022,0.005952381
1,electricity,winterwe11,2023,0.005952381
1,electricity,winterwe11,2024,0.005952381
1,electricity,winterwe11,2025,0.005952381
1,electricity,winterwe11,2026,0.005952381
1,electricity,winterwe11,2027,0.005952381
1,electricity,winterwe11,2028,0.005952381
1,electricity,winterwe11,2029,0.005952381
1,electricity,winterwe12,2020,0.005952381
1,electricity,winterwe12,2021,0.005952381
1,electricity,winterwe12,2022,0.005952381
1,electricity,winterwe12,2023,0.005952381
1,electricity,winterwe12,2024,0.005952381
1,electricity,winterwe12,2025,0.005952381
1,electricity,winterwe12,2026,0.005952381
1,electricity,winterwe12,2027,0.005952381
1,electricity,winterwe12,2028,0.005952381
1,electricity,winterwe12,2029,0.005952381
1,electricity,winterwe13,2020,0.005952381
1,electricity,winterwe13,2021,0.005952381
1,electricity,winterwe13,2022,0.005952381
1,electricity,winterwe13,2023,0.005952381
1,electricity,winterwe13,2024,0.005952381
1,electricity,winterwe13,2025,0.005952381
1,electricity,winterwe13,2026,0.005952381
1,electricity,winterwe13,2027,0.005952381
1,electricity,winterwe13,2028,0.005952381
1,electricity,winterwe13,2029,0.005952381
1,electricity,winterwe14,2020,0.005952381
1,electricity,winterwe14,2021,0.005952381
1,electricity,winterwe14,2022,0.005952381
1,electricity,winterwe14,2023,0.005952381
1,electricity,winterwe14,2024,0.005952381
1,electricity,winterwe14,2025,0.005952381
1,electricity,winterwe14,2026,0.005952381
1,electricity,winterwe14,2027,0.005952381
1,electricity,winterwe14,2028,0.005952381
1,electricity,winterwe14,2029,0.005952381
1,electricity,winterwe15,2020,0.005952381
1,electricity,winterwe15,2021,0.005952381
1,electricity,winterwe15,2022,0.005952381
1,electricity,winterwe15,2023,0.005952381
1,electricity,winterwe15,2024,0.005952381
1,electricity,winterwe15,2025,0.005952381
1,electricity,winterwe15,2026,0.005952381
1,electricity,winterwe15,2027,0.005952381
1,electricity,winterwe15,2028,0.005952381
1,electricity,winterwe15,2029,0.005952381
1,electricity,winterwe16,2020,0.005952381
1,electricity,winterwe16,2021,0.005952381
1,electricity,winterwe16,2022,0.005952381
1,electricity,winterwe16,2023,0.005952381
1,electricity,winterwe16,2024,0.005952381
1,electricity,winterwe16,2025,0.005952381
1,electricity,winterwe16,2026,0.005952381
1,electricity,winterwe16,2027,0.005952381
1,electricity,winterwe16,2028,0.005952381
1,electricity,winterwe16,2029,0.005952381
1,electricity,winterwe17,2020,0.005952381
1,electricity,winterwe17,2021,0.005952381
1,electricity,winterwe17,2022,0.005952381
1,electricity,winterwe17,2023,0.005952381
1,electricity,winterwe17,2024,0.005952381
1,electricity,winterwe17,2025,0.005952381
1,electricity,winterwe17,2026,0.005952381
1,electricity,winterwe17,2027,0.005952381
1,electricity,winterwe17,2028,0.005952381
1,electricity,winterwe17,2029,0.005952381
1,electricity,winterwe18,2020,0.005952381
1,electricity,winterwe18,2021,0.005952381
1,electricity,winterwe18,2022,0.005952381
1,electricity,winterwe18,2023,0.005952381
1,electricity,winterwe18,2024,0.005952381
1,electricity,winterwe18,2025,0.005952381
1,electricity,winterwe18,2026,0.005952381
1,electricity,winterwe18,2027,0.005952381
1,electricity,winterwe18,2028,0.005952381
1,electricity,winterwe18,2029,0.005952381
1,electricity,winterwe19,2020,0.005952381
1,electricity,winterwe19,2021,0.005952381
1,electricity,winterwe19,2022,0.005952381
1,electricity,winterwe19,2023,0.005952381
1,electricity,winterwe19,2024,0.005952381
1,electricity,winterwe19,2025,0.005952381
1,electricity,winterwe19,2026,0.005952381
1,electricity,winterwe19,2027,0.005952381
1,electricity,winterwe19,2028,0.005952381
1,electricity,winterwe19,2029,0.005952381
1,electricity,winterwe2,2020,0.005952381
1,electricity,winterwe2,2021,0.005952381
1,electricity,winterwe2,2022,0.005952381
1,electricity,winterwe2,2023,0.005952381
1,electricity,winterwe2,2024,0.005952381
1,electricity,winterwe2,2025,0.005952381
1,electricity,winterwe2,2026,0.005952381
1,electricity,winterwe2,2027,0.005952381
1,electricity,winterwe2,2028,0.005952381
1,electricity,winterwe2,2029,0.005952381
1,electricity,winterwe20,2020,0.005952381
1,electricity,winterwe20,2021,0.005952381
1,electricity,winterwe20,2022,0.005952381
1,electricity,winterwe20,2023,0.005952381
1,electricity,winterwe20,2024,0.005952381
1,electricity,winterwe20,2025,0.005952381
1,electricity,winterwe20,2026,0.005952381
1,electricity,winterwe20,2027,0.005952381
1,electricity,winterwe20,2028,0.005952381
1,electricity,winterwe20,2029,0.005952381
1,electricity,winterwe21,2020,0.005952381
1,electricity,winterwe21,2021,0.005952381
1,electricity,winterwe21,2022,0.005952381
1,electricity,winterwe21,2023,0.005952381
1,electricity,winterwe21,2024,0.005952381
1,electricity,winterwe21,2025,0.005952381
1,electricity,winterwe21,2026,0.005952381
1,electricity,winterwe21,2027,0.005952381
1,electricity,winterwe21,2028,0.005952381
1,electricity,winterwe21,2029,0.005952381
1,electricity,winterwe22,2020,0.005952381
1,electricity,winterwe22,2021,0.005952381
1,electricity,winterwe22,2022,0.005952381
1,electricity,winterwe22,2023,0.005952381
1,electricity,winterwe22,2024,0.005952381
1,electricity,winterwe22,2025,0.005952381
1,electricity,winterwe22,2026,0.005952381
1,electricity,winterwe22,2027,0.005952381
1,electricity,winterwe22,2028,0.005952381
1,electricity,winterwe22,2029,0.005952381
1,electricity,winterwe23,2020,0.005952381
1,electricity,winterwe23,2021,0.005952381
1,electricity,winterwe23,2022,0.005952381
1,electricity,winterwe23,2023,0.005952381
1,electricity,winterwe23,2024,0.005952381
1,electricity,winterwe23,2025,0.005952381
1,electricity,winterwe23,2026,0.005952381
1,electricity,winterwe23,2027,0.005952381
1,electricity,winterwe23,2028,0.005952381
1,electricity,winterwe23,2029,0.005952381
1,electricity,winterwe3,2020,0.005952381
1,electricity,winterwe3,2021,0.005952381
1,electricity,winterwe3,2022,0.005952381
1,electricity,winterwe3,2023,0.005952381
1,electricity,winterwe3,2024,0.005952381
1,electricity,winterwe3,2025,0.005952381
1,electricity,winterwe3,2026,0.005952381
1,electricity,winterwe3,2027,0.005952381
1,electricity,winterwe3,2028,0.005952381
1,electricity,winterwe3,2029,0.005952381
1,electricity,winterwe4,2020,0.005952381
1,electricity,winterwe4,2021,0.005952381
1,electricity,winterwe4,2022,0.005952381
1,electricity,winterwe4,2023,0.005952381
1,electricity,winterwe4,2024,0.005952381
1,electricity,winterwe4,2025,0.005952381
1,electricity,winterwe4,2026,0.005952381
1,electricity,winterwe4,2027,0.005952381
1,electricity,winterwe4,2028,0.005952381
1,electricity,winterwe4,2029,0.005952381
1,electricity,winterwe5,2020,0.005952381
1,electricity,winterwe5,2021,0.005952381
1,electricity,winterwe5,2022,0.005952381
1,electricity,winterwe5,2023,0.005952381
1,electricity,winterwe5,2024,0.005952381
1,electricity,winterwe5,2025,0.005952381
1,electricity,winterwe5,2026,0.005952381
1,electricity,winterwe5,2027,0.005952381
1,electricity,winterwe5,2028,0.005952381
1,electricity,winterwe5,2029,0.005952381
1,electricity,winterwe6,2020,0.005952381
1,electricity,winterwe6,2021,0.005952381
1,electricity,winterwe6,2022,0.005952381
1,electricity,winterwe6,2023,0.005952381
1,electricity,winterwe6,2024,0.005952381
1,electricity,winterwe6,2025,0.005952381
1,electricity,winterwe6,2026,0.005952381
1,electricity,winterwe6,2027,0.005952381
1,electricity,winterwe6,2028,0.005952381
1,electricity,winterwe6,2029,0.005952381
1,electricity,winterwe7,2020,0.005952381
1,electricity,winterwe7,2021,0.005952381
1,electricity,winterwe7,2022,0.005952381
1,electricity,winterwe7,2023,0.005952381
1,electricity,winterwe7,2024,0.005952381
1,electricity,winterwe7,2025,0.005952381
1,electricity,winterwe7,2026,0.005952381
1,electricity,winterwe7,2027,0.005952381
1,electricity,winterwe7,2028,0.005952381
1,electricity,winterwe7,2029,0.005952381
1,electricity,winterwe8,2020,0.005952381
1,electricity,winterwe8,2021,0.005952381
1,electricity,winterwe8,2022,0.005952381
1,electricity,winterwe8,2023,0.005952381
1,electricity,winterwe8,2024,0.005952381
1,electricity,winterwe8,2025,0.005952381
1,electricity,winterwe8,2026,0.005952381
1,electricity,winterwe8,2027,0.005952381
1,electricity,winterwe8,2028,0.005952381
1,electricity,winterwe8,2029,0.005952381
1,electricity,winterwe9,2020,0.005952381
1,electricity,winterwe9,2021,0.005952381
1,electricity,winterwe9,2022,0.005952381
1,electricity,winterwe9,2023,0.005952381
1,electricity,winterwe9,2024,0.005952381
1,electricity,winterwe9,2025,0.005952381
1,electricity,winterwe9,2026,0.005952381
1,electricity,winterwe9,2027,0.005952381
1,electricity,winterwe9,2028,0.005952381
1,electricity,winterwe9,2029,0.005952381
